COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
107	57	102	184	55	7	234	28	26	171	243	822	229	77	7	11	187	187	bus
99	55	101	219	68	10	224	30	25	178	228	737	213	74	11	20	187	196	opel
98	50	90	192	63	9	177	37	21	155	195	472	197	65	10	1	193	201	saab
87	45	77	153	59	7	154	44	19	145	181	350	172	75	15	14	184	189	opel
87	36	53	117	58	4	118	57	17	125	138	205	138	85	9	15	180	183	van
88	44	71	145	56	8	142	48	19	143	159	296	174	68	7	18	188	197	opel
90	49	83	187	63	7	176	37	21	154	205	467	222	70	1	2	189	195	saab
103	48	101	204	62	12	200	33	23	158	215	595	164	66	8	22	192	202	opel
85	45	82	133	56	11	159	43	20	156	170	362	173	76	10	21	183	193	van
91	41	93	197	65	9	183	36	21	137	202	504	153	66	11	24	193	200	opel
104	51	105	168	54	10	208	32	24	162	220	641	221	72	9	20	187	197	saab
102	53	101	238	72	4	238	28	26	163	267	844	242	85	7	22	184	184	bus
106	52	101	213	64	11	201	33	23	158	214	607	204	65	2	4	192	204	saab
100	49	80	206	70	6	183	35	21	156	206	517	198	73	3	13	198	199	bus
82	40	73	141	57	8	153	44	19	133	173	342	153	75	11	9	181	187	opel
90	48	78	143	60	11	161	43	20	159	172	374	186	75	2	2	184	193	van
106	54	105	164	48	5	247	27	27	165	269	891	243	84	12	1	181	182	bus
97	46	94	209	67	10	195	34	22	147	224	573	194	70	0	14	188	197	opel
89	38	74	138	59	7	136	49	18	133	167	278	128	72	7	7	189	193	van
105	52	107	207	60	11	218	31	24	167	221	701	197	66	0	20	191	203	opel
90	39	57	114	48	7	135	51	18	139	155	261	151	85	12	8	183	182	van
88	43	70	177	74	19	152	44	19	143	180	342	168	76	1	9	186	189	bus
113	48	98	208	62	9	203	33	23	151	216	613	183	64	17	29	193	204	saab
98	35	70	182	68	5	155	41	19	124	184	371	117	71	3	22	202	205	bus
104	55	105	216	68	11	205	32	23	169	221	623	216	71	9	18	189	196	opel
100	51	89	199	65	6	201	32	23	159	219	622	205	74	6	7	193	193	bus
83	40	59	116	53	7	132	52	18	137	145	250	157	84	12	6	177	183	van
88	40	79	183	62	7	176	38	21	138	200	462	150	66	0	29	189	199	opel
85	33	50	104	53	4	115	59	17	118	136	193	127	83	1	30	179	185	saab
84	36	75	136	55	6	140	48	18	125	166	290	138	71	4	36	189	195	saab
81	38	53	123	58	6	134	51	18	128	147	259	148	83	10	6	177	184	opel
96	46	88	160	64	9	151	44	19	148	173	339	182	70	15	11	192	199	van
100	47	88	190	60	10	171	38	21	155	186	440	169	59	15	18	201	210	saab
90	43	72	157	64	8	136	49	18	145	158	279	167	64	4	6	201	209	van
92	37	80	180	67	8	154	43	19	129	180	353	144	69	6	9	190	195	saab
99	38	74	184	66	6	164	39	20	131	193	414	137	71	2	22	200	202	bus
100	43	92	197	62	10	180	36	21	143	200	489	153	64	6	9	195	205	saab
99	52	104	177	55	10	210	32	24	166	219	657	215	73	3	2	187	194	opel
94	44	70	186	72	8	153	42	19	144	171	361	178	67	7	2	199	206	bus
94	45	85	160	63	10	158	43	20	157	174	367	162	68	1	6	189	199	van
88	40	55	114	53	7	132	53	18	139	142	249	158	87	0	7	176	183	van
96	46	88	174	68	10	155	43	19	148	173	354	182	69	14	15	194	202	van
91	41	64	148	61	8	129	51	18	142	161	249	153	68	6	12	194	201	van
103	53	106	172	55	10	212	32	24	168	220	660	223	73	16	24	187	197	saab
94	37	72	146	60	9	133	50	18	135	161	262	128	69	2	7	192	195	van
87	37	52	116	54	6	115	58	17	126	135	196	144	74	11	22	186	190	van
87	41	76	165	67	7	148	45	19	140	171	327	152	72	7	13	188	195	bus
104	52	101	206	62	10	198	33	23	161	207	587	204	64	2	5	195	204	opel
85	43	66	123	55	7	150	45	19	146	172	326	173	83	4	15	180	183	bus
106	55	96	196	60	12	221	30	25	173	225	717	214	72	9	13	186	196	opel
82	36	51	114	53	4	135	50	18	126	150	268	144	86	15	4	181	182	saab
86	36	78	146	58	7	135	50	18	124	155	270	148	66	0	25	190	195	saab
