COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
82	43	73	158	68	7	151	44	19	145	181	337	173	80	2	17	183	188	bus
88	40	69	146	59	7	130	51	18	134	147	252	144	64	1	1	193	200	opel
89	38	82	156	59	8	153	43	19	129	179	351	137	70	1	1	187	192	saab
82	43	70	250	105	55	139	48	18	145	231	289	172	99	4	9	190	199	van
97	41	88	184	59	9	175	38	21	140	192	459	147	63	1	5	196	205	saab
102	48	105	214	64	10	201	33	23	152	214	600	178	64	0	25	192	204	saab
102	51	104	217	67	10	204	32	23	162	220	621	195	68	3	19	188	197	saab
91	42	66	142	58	9	134	50	18	142	163	268	164	69	6	5	191	197	van
95	53	95	202	65	10	193	34	22	160	220	559	237	71	3	2	188	196	saab
98	38	78	191	65	8	169	39	20	136	197	430	141	67	9	20	192	199	saab
96	45	101	201	66	9	192	34	22	143	218	552	195	73	3	19	189	197	saab
107	55	103	213	68	11	219	30	25	172	221	709	216	70	10	7	187	197	saab
85	38	63	130	55	7	122	55	17	130	137	219	144	64	20	8	195	201	opel
88	45	82	155	56	8	154	43	19	149	180	357	170	69	3	0	188	193	saab
90	48	85	157	64	11	161	43	20	167	175	375	186	74	3	16	185	195	van
95	49	92	193	62	10	178	37	21	154	200	478	171	64	2	0	198	206	opel
87	45	66	139	58	8	140	47	18	148	168	294	175	73	3	12	188	196	van
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
