COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
103	41	83	194	63	9	175	38	21	142	199	455	138	65	7	30	197	206	opel
96	46	70	194	70	6	167	39	20	148	183	427	171	69	17	10	200	203	bus
86	45	71	170	70	6	146	45	19	146	172	321	189	71	10	8	187	191	bus
108	49	103	200	62	10	206	32	23	155	227	635	215	72	6	16	189	198	saab
100	54	102	206	65	10	198	33	23	164	224	587	240	72	4	11	187	196	saab
105	54	108	234	70	12	215	31	24	168	226	687	228	68	4	22	189	201	saab
103	52	103	170	52	7	236	28	26	160	254	816	250	82	3	23	183	184	bus
87	39	74	165	66	6	145	45	19	134	173	318	139	70	3	21	195	200	bus
85	36	51	115	56	5	119	57	17	124	139	207	127	81	13	5	181	184	van
115	51	100	201	60	12	196	34	23	162	207	573	184	62	22	1	198	208	saab
97	48	105	212	64	11	201	33	23	155	212	602	162	64	2	7	193	202	opel
88	42	64	151	62	8	130	51	18	142	150	253	161	63	3	2	203	210	van
86	43	68	150	64	9	138	48	18	143	161	285	174	69	6	0	192	201	van
84	38	60	128	56	5	132	50	18	130	148	261	141	75	8	4	185	188	opel
83	39	69	127	54	5	135	49	18	131	155	274	162	69	16	6	187	190	opel
104	56	96	231	74	11	220	30	25	172	223	713	218	73	6	16	186	195	opel
100	47	70	185	70	7	162	40	20	153	179	406	172	68	9	6	200	205	bus
93	39	87	183	64	8	169	40	20	134	200	422	149	72	7	25	188	195	saab
