COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
108	54	105	203	62	11	202	33	23	164	216	608	235	68	12	3	190	200	saab
109	52	95	189	58	4	227	29	25	158	262	776	217	82	0	19	187	186	bus
94	49	87	159	64	10	157	43	20	158	179	363	203	75	4	0	183	194	van
97	37	76	169	60	8	161	41	20	131	189	391	136	72	0	0	188	192	opel
88	40	73	173	68	7	150	44	19	137	174	341	151	69	2	20	196	200	bus
101	53	108	184	54	12	216	31	24	172	220	685	187	68	4	24	190	201	opel
89	36	69	142	57	7	135	50	18	126	154	266	128	66	3	36	193	203	opel
85	37	68	145	60	6	130	51	18	130	150	253	121	65	3	14	195	203	van
89	46	74	135	59	9	157	44	20	158	170	356	177	79	12	3	184	191	van
81	43	68	139	62	7	149	46	19	145	172	323	171	83	1	14	180	184	bus
82	43	71	154	68	7	150	45	19	143	171	330	173	78	7	11	181	186	bus
97	55	104	219	71	9	211	32	24	171	222	658	223	74	1	24	186	196	saab
83	46	71	156	70	6	151	44	19	147	174	338	198	80	3	11	181	186	bus
94	45	72	179	69	6	156	41	19	144	181	373	191	69	5	5	193	198	bus
115	53	100	205	64	11	220	30	25	166	229	710	214	71	21	11	189	199	saab
76	38	58	125	58	5	133	51	18	127	152	259	145	87	0	21	177	184	opel
92	45	76	162	57	7	159	41	20	147	184	381	177	69	8	10	190	195	saab
98	44	88	176	67	10	158	43	20	149	173	367	154	66	14	9	194	202	van
88	44	84	135	55	12	155	44	20	158	176	351	164	75	7	11	183	195	van
87	49	86	190	64	9	177	37	21	153	197	471	209	67	11	7	192	199	opel
101	48	85	191	60	11	175	38	21	153	192	458	187	62	5	22	197	210	saab
109	54	103	220	66	11	214	31	24	167	229	677	212	70	1	23	188	201	saab
85	35	64	129	57	6	116	57	17	125	138	200	123	65	1	23	196	203	van
89	50	83	195	65	6	178	37	21	156	207	481	210	71	1	6	189	194	opel
97	53	105	225	71	12	221	30	25	167	226	713	202	70	3	20	186	200	saab
88	34	69	152	57	5	138	48	18	122	158	284	120	62	9	29	204	210	opel
104	53	101	190	63	10	213	32	24	166	218	664	202	74	13	21	188	198	saab
97	41	62	133	56	7	130	52	18	143	158	247	157	78	5	7	184	186	van
86	44	77	155	60	7	152	44	19	141	174	345	161	72	9	0	187	192	opel
86	35	44	110	54	2	119	57	17	121	139	208	137	90	6	1	180	183	van
90	47	85	161	64	10	163	42	20	160	177	389	185	73	9	0	185	195	van
100	58	109	230	70	11	226	30	25	182	234	752	207	72	0	13	187	198	opel
85	42	66	120	53	7	149	46	19	143	169	321	160	85	10	7	180	182	bus
92	41	66	125	52	7	139	50	18	143	160	275	161	81	7	19	182	184	van
110	54	102	201	64	11	213	31	24	171	222	669	221	73	17	16	188	198	saab
100	52	109	225	68	10	222	30	25	165	241	731	207	73	7	28	188	199	opel
91	37	76	138	55	8	132	51	18	135	157	256	124	69	0	12	191	192	van
86	37	77	144	54	7	154	43	19	127	179	352	145	71	14	13	186	191	opel
85	43	69	141	62	7	152	44	19	145	178	341	179	84	1	4	181	184	bus
86	39	58	125	55	5	117	57	17	134	140	204	148	69	7	6	190	194	van
84	43	70	123	54	8	151	45	19	146	173	332	176	81	1	12	181	184	bus
97	38	75	188	68	6	171	37	20	129	199	450	137	74	2	6	197	199	bus
85	43	66	123	56	6	148	46	19	145	166	319	171	85	6	11	179	182	bus
83	40	53	114	53	6	132	53	18	140	142	247	157	86	8	7	176	183	van
81	43	68	148	64	7	150	45	19	144	175	330	171	80	1	2	182	185	bus
81	45	68	154	69	22	151	45	19	147	186	335	186	88	1	10	180	185	bus
86	39	84	149	57	8	156	43	20	133	185	358	157	74	0	23	183	190	opel
111	58	105	183	51	6	265	26	29	174	285	1018	255	85	4	8	181	183	bus
85	36	66	123	55	5	120	56	17	128	140	212	131	73	1	18	186	190	van
