COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
85	36	72	127	56	7	127	54	18	125	144	233	123	70	3	30	184	194	opel
100	50	98	204	63	6	218	30	24	156	232	719	213	77	8	7	189	189	bus
93	46	85	169	66	9	151	44	19	147	169	339	179	67	0	4	195	204	van
81	45	68	137	60	7	152	45	19	151	167	333	179	81	3	13	179	183	bus
91	46	101	199	65	9	196	34	23	146	219	574	199	73	5	8	186	194	opel
111	50	103	199	60	11	211	31	24	156	223	663	188	68	9	9	190	200	saab
115	52	100	203	62	10	217	31	24	165	229	697	214	72	14	4	188	197	saab
103	56	100	185	59	11	216	31	24	173	219	684	219	75	15	11	186	194	opel
83	46	68	139	59	6	150	44	19	146	172	336	183	74	5	3	185	191	bus
95	43	96	202	65	10	189	35	22	143	217	534	166	71	6	27	190	197	opel
89	42	66	125	53	7	131	51	18	144	162	254	162	73	10	17	188	191	van
95	43	76	142	57	10	151	44	19	149	173	339	159	71	2	23	187	200	van
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
