COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
108	51	100	206	63	10	196	34	23	159	214	576	201	65	7	16	194	205	saab
96	48	83	177	59	8	171	39	21	152	195	438	196	67	15	0	195	201	opel
105	45	100	195	61	10	198	33	23	149	214	586	186	67	8	5	192	200	saab
94	45	85	163	68	10	157	44	20	156	170	357	176	73	17	11	187	195	van
85	45	73	167	69	8	143	46	18	148	173	307	176	71	2	0	190	199	van
90	41	78	145	55	7	138	48	18	138	161	284	158	67	0	1	192	197	opel
100	36	73	199	73	6	162	40	20	127	189	401	125	72	6	19	200	204	bus
90	44	69	152	64	7	135	49	18	145	165	272	162	75	3	2	187	191	van
92	52	93	204	67	9	189	35	22	161	214	536	240	72	2	5	188	195	opel
87	44	98	211	70	10	189	35	22	141	214	535	178	71	2	21	187	194	opel
100	51	104	163	52	10	206	32	23	164	217	631	193	69	5	21	188	196	opel
89	44	80	191	66	6	162	40	20	143	189	396	180	66	13	11	194	199	opel
98	38	72	192	69	5	166	38	20	131	189	427	138	70	1	3	200	202	bus
95	41	82	170	65	9	145	46	19	145	163	314	140	64	4	8	199	207	van
108	49	109	204	61	11	212	31	24	159	229	665	215	71	16	11	190	199	saab
89	46	84	163	66	11	159	43	20	159	173	368	176	72	1	20	186	197	van
