age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 State-gov	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 State-gov	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Doctorate	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.26027397260274	 Local-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 Honduras	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 ?	 Some-college	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
0	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Never-married	 Sales	 Other	 Female	 United-States	 >50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.753424657534247	 ?	 11th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.424657534246575	 State-gov	 Doctorate	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 5th-6th	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.643835616438356	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 HS-grad	 Widowed	 Protective-serv	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.808219178082192	 ?	 7th-8th	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 Iran	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.342465753424658	 ?	 Some-college	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Transport-moving	 White	 Male	 ?	 >50K
0.191780821917808	 Private	 11th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Local-gov	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Self-emp-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Canada	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Sales	 Other	 Male	 United-States	 <=50K
0.561643835616438	 Private	 5th-6th	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Federal-gov	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.356164383561644	 Local-gov	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 10th	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.342465753424658	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.246575342465753	 State-gov	 Some-college	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.315068493150685	 Private	 10th	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.356164383561644	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.589041095890411	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.712328767123288	 ?	 5th-6th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.342465753424658	 Federal-gov	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.438356164383562	 ?	 10th	 Separated	 ?	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 State-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Other-service	 Other	 Female	 United-States	 <=50K
0.273972602739726	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.520547945205479	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Italy	 >50K
0.0410958904109589	 Self-emp-not-inc	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.397260273972603	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 >50K
0.191780821917808	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 Trinadad&Tobago	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 7th-8th	 Never-married	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 Some-college	 Widowed	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-not-inc	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Local-gov	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.671232876712329	 Private	 10th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.301369863013699	 Private	 Bachelors	 Separated	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 11th	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.150684931506849	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 Honduras	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 5th-6th	 Never-married	 Priv-house-serv	 White	 Female	 El-Salvador	 <=50K
0.410958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Puerto-Rico	 <=50K
0.794520547945205	 Private	 10th	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.410958904109589	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.63013698630137	 Federal-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 Canada	 <=50K
0.534246575342466	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.63013698630137	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 England	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.712328767123288	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
