age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.273972602739726	 Private	 5th-6th	 Separated	 Farming-fishing	 White	 Male	 Guatemala	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Philippines	 >50K
0.246575342465753	 Self-emp-not-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Assoc-voc	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.424657534246575	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 State-gov	 Assoc-acdm	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Canada	 >50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0273972602739726	 Local-gov	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.383561643835616	 Federal-gov	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.232876712328767	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 11th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.178082191780822	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Federal-gov	 Assoc-acdm	 Divorced	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 >50K
0.63013698630137	 Self-emp-not-inc	 1st-4th	 Widowed	 Other-service	 White	 Female	 El-Salvador	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 Japan	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 Masters	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.205479452054795	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.602739726027397	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Local-gov	 7th-8th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 ?	 >50K
0.520547945205479	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 Thailand	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.602739726027397	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 11th	 Widowed	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 10th	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 State-gov	 9th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.123287671232877	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.547945205479452	 State-gov	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.684931506849315	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.465753424657534	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.383561643835616	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.657534246575342	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.63013698630137	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.657534246575342	 Without-pay	 7th-8th	 Widowed	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.452054794520548	 ?	 11th	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
0.534246575342466	 Private	 10th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.821917808219178	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 ?	 11th	 Separated	 ?	 Black	 Male	 United-States	 <=50K
0.438356164383562	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 England	 <=50K
0.63013698630137	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.602739726027397	 Private	 7th-8th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.328767123287671	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Widowed	 Tech-support	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Separated	 Protective-serv	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.547945205479452	 State-gov	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 >50K
0.383561643835616	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 Canada	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.123287671232877	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 ?	 <=50K
0	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.26027397260274	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 Trinadad&Tobago	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.808219178082192	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 Bachelors	 Married-spouse-absent	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.726027397260274	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.506849315068493	 ?	 Masters	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 9th	 Never-married	 Machine-op-inspct	 Black	 Female	 Haiti	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
