age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.547945205479452	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 12th	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.712328767123288	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 Doctorate	 Separated	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.342465753424658	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.10958904109589	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 ?	 >50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 10th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Local-gov	 Assoc-voc	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 Italy	 <=50K
0.547945205479452	 Private	 HS-grad	 Widowed	 Transport-moving	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.63013698630137	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.506849315068493	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.63013698630137	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Yugoslavia	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 <=50K
0.232876712328767	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.589041095890411	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 ?	 >50K
0.0410958904109589	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Jamaica	 >50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.561643835616438	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.465753424657534	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.602739726027397	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.63013698630137	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.465753424657534	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.438356164383562	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.150684931506849	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.397260273972603	 Private	 11th	 Divorced	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 Germany	 <=50K
0.561643835616438	 Self-emp-inc	 10th	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.726027397260274	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.150684931506849	 Self-emp-inc	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Divorced	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 12th	 Divorced	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 Outlying-US(Guam-USVI-etc)	 <=50K
0.479452054794521	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.73972602739726	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Italy	 >50K
0.301369863013699	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.452054794520548	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Federal-gov	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.589041095890411	 ?	 Bachelors	 Married-spouse-absent	 ?	 Black	 Female	 United-States	 <=50K
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Local-gov	 Bachelors	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.342465753424658	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 Asian-Pac-Islander	 Male	 Cambodia	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 ?	 <=50K
0.0821917808219178	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
0	 Self-emp-not-inc	 10th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.178082191780822	 Local-gov	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Priv-house-serv	 White	 Female	 Mexico	 <=50K
0.10958904109589	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0	 ?	 12th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.10958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.671232876712329	 ?	 11th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Female	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 State-gov	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Assoc-voc	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
0.561643835616438	 Private	 Some-college	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
0.534246575342466	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 12th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.36986301369863	 Local-gov	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 11th	 Never-married	 Transport-moving	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.547945205479452	 Self-emp-not-inc	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Assoc-voc	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
