age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0684931506849315	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.438356164383562	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 ?	 Assoc-voc	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0410958904109589	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Dominican-Republic	 <=50K
0.232876712328767	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 5th-6th	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.780821917808219	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 ?	 <=50K
0.383561643835616	 Private	 7th-8th	 Separated	 Other-service	 White	 Female	 Mexico	 <=50K
0.26027397260274	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.73972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Mexico	 <=50K
0.383561643835616	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 State-gov	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 Germany	 <=50K
0.232876712328767	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.684931506849315	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.465753424657534	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.219178082191781	 Local-gov	 10th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.63013698630137	 Federal-gov	 HS-grad	 Widowed	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.150684931506849	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.452054794520548	 State-gov	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.219178082191781	 ?	 HS-grad	 Divorced	 ?	 Asian-Pac-Islander	 Female	 China	 <=50K
0.342465753424658	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 Cuba	 <=50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.452054794520548	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.684931506849315	 Private	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 10th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 5th-6th	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.246575342465753	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Widowed	 Other-service	 Asian-Pac-Islander	 Female	 India	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 Some-college	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 Iran	 >50K
0.506849315068493	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
0.301369863013699	 Private	 9th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 ?	 <=50K
0.219178082191781	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 State-gov	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 ?	 7th-8th	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 >50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 HS-grad	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.150684931506849	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.273972602739726	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.726027397260274	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 Puerto-Rico	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.150684931506849	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.356164383561644	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 ?	 Assoc-acdm	 Married-AF-spouse	 ?	 White	 Female	 United-States	 <=50K
0.794520547945205	 Self-emp-not-inc	 Masters	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Self-emp-not-inc	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.534246575342466	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-spouse-absent	 Craft-repair	 Black	 Female	 Dominican-Republic	 <=50K
0.383561643835616	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.643835616438356	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K
0.273972602739726	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.643835616438356	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Local-gov	 HS-grad	 Never-married	 Transport-moving	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.10958904109589	 ?	 Bachelors	 Married-spouse-absent	 ?	 White	 Male	 Canada	 <=50K
0.0684931506849315	 Private	 10th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.232876712328767	 Self-emp-inc	 Masters	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 England	 >50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.301369863013699	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 10th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.575342465753425	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
