age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.493150684931507	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.465753424657534	 Local-gov	 Preschool	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 7th-8th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.684931506849315	 Private	 Bachelors	 Widowed	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 State-gov	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Doctorate	 Married-spouse-absent	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 <=50K
0.301369863013699	 Self-emp-inc	 9th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Mexico	 <=50K
0.273972602739726	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.232876712328767	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K
0.575342465753425	 Federal-gov	 HS-grad	 Widowed	 Sales	 White	 Female	 Germany	 <=50K
0.0958904109589041	 ?	 Some-college	 Never-married	 ?	 White	 Male	 ?	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Masters	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 State-gov	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 ?	 <=50K
0.712328767123288	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.657534246575342	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 >50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Never-married	 Other-service	 White	 Female	 Poland	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.493150684931507	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.301369863013699	 Local-gov	 HS-grad	 Separated	 Protective-serv	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 7th-8th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.794520547945205	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 England	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.315068493150685	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 7th-8th	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 9th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 9th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.602739726027397	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 Italy	 >50K
0.123287671232877	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.479452054794521	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 China	 <=50K
0.0958904109589041	 Local-gov	 HS-grad	 Divorced	 Protective-serv	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.671232876712329	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 Nicaragua	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.63013698630137	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.534246575342466	 Local-gov	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Masters	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 12th	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Doctorate	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 >50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0821917808219178	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.780821917808219	 ?	 9th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.301369863013699	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.726027397260274	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.164383561643836	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Prof-school	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 China	 <=50K
0.506849315068493	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 10th	 Never-married	 Sales	 Other	 Male	 United-States	 <=50K
0.643835616438356	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 Canada	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 5th-6th	 Divorced	 Machine-op-inspct	 White	 Female	 Puerto-Rico	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 ?	 >50K
0.397260273972603	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Local-gov	 12th	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 9th	 Separated	 Craft-repair	 White	 Male	 ?	 <=50K
