age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 State-gov	 HS-grad	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K
0.410958904109589	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.205479452054795	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.753424657534247	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.232876712328767	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.410958904109589	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.479452054794521	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 State-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.657534246575342	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.397260273972603	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0958904109589041	 Self-emp-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.164383561643836	 Self-emp-not-inc	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 1st-4th	 Married-spouse-absent	 Priv-house-serv	 White	 Female	 Guatemala	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 Some-college	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 Germany	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 Masters	 Married-spouse-absent	 Sales	 Asian-Pac-Islander	 Male	 India	 <=50K
0.232876712328767	 ?	 11th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.356164383561644	 State-gov	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Japan	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.452054794520548	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Local-gov	 11th	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.794520547945205	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.273972602739726	 State-gov	 Some-college	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Local-gov	 Bachelors	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.616438356164384	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 Canada	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0	 Local-gov	 9th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
0.136986301369863	 Private	 10th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.753424657534247	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.287671232876712	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.26027397260274	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 Black	 Female	 Haiti	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.575342465753425	 Private	 10th	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.547945205479452	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 11th	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.671232876712329	 Private	 5th-6th	 Married-spouse-absent	 Handlers-cleaners	 White	 Female	 Puerto-Rico	 <=50K
0.63013698630137	 Private	 7th-8th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.205479452054795	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.410958904109589	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.205479452054795	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 South	 >50K
0.301369863013699	 Local-gov	 10th	 Divorced	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.465753424657534	 State-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.232876712328767	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.602739726027397	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 <=50K
0.671232876712329	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Sales	 White	 Male	 Italy	 >50K
0.575342465753425	 Private	 10th	 Separated	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.780821917808219	 Federal-gov	 Some-college	 Widowed	 Transport-moving	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 HS-grad	 Widowed	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 Mexico	 <=50K
0.465753424657534	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Cuba	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.287671232876712	 Local-gov	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.315068493150685	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Local-gov	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.643835616438356	 State-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.657534246575342	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
0.10958904109589	 Federal-gov	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.342465753424658	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 10th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Female	 Dominican-Republic	 >50K
0.520547945205479	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Federal-gov	 HS-grad	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
